client_id,y_true,y_pred,churn_probability,days_since_last_buy,buy_decay_score,cart_conversion_rate,total_spend,visit_count,category_loyalty_score,cart_count,unique_carts,buy_count,unique_buys,remove_count,unique_removes,visit_days,unique_pages,search_count
14999387,0,1,0.8030924613914285,0.0,0.0,0.0,0.0,25.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,13.0,3.0
4205016,0,1,0.6908847427656023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19403997,1,1,0.9950384282501803,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0
11557695,1,1,0.7062311013536896,124.0,0.008,1.0,97.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0
4273796,0,1,0.7802465019525691,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
20561044,0,0,0.06556477721761414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1769328,0,0,0.12122605742406904,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
4087388,0,0,0.0472263825816632,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
4065715,0,0,0.1787396581553094,127.0,0.0293952338129496,0.8,383.0,34.0,0.3555555555555555,5.0,2.0,4.0,2.0,1.0,1.0,14.0,9.0,0.0
23585325,0,0,0.2868485810270828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2887164,0,0,0.2776434805270248,124.0,0.008,1.0,49.0,68.0,0.7777777777777777,5.0,5.0,1.0,1.0,4.0,4.0,13.0,35.0,2.0
18306522,0,1,0.7024869465693397,124.0,0.008,1.0,81.0,15.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0
18581155,0,1,0.7546552923312236,0.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0
1975709,1,1,0.8546418922743775,125.0,0.0079365079365079,1.0,67.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
22707992,0,0,0.005461856361136471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3477685,0,1,0.8386175928158206,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
6714105,0,0,0.0021331676100738986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8869222,0,0,0.02371579623074419,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
22702923,0,1,0.8605170936766033,125.0,0.0079365079365079,1.0,28.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0
7964976,0,1,0.6912266492322909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8873888,0,1,0.8402969542413812,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
10861001,0,0,0.08844992967070486,125.0,0.0079365079365079,1.0,86.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
14782756,0,1,0.7596854359742685,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
4855593,0,0,0.0005011565993778365,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0
19857651,0,0,0.16799243764768848,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23283153,0,0,0.009558272435258008,131.0,0.0151515151515151,1.0,88.0,21.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,10.0,0.0
15402,0,1,0.8097601883257518,130.0,0.0076335877862595,0.5,76.0,42.0,0.2222222222222222,2.0,2.0,1.0,1.0,2.0,2.0,4.0,17.0,5.0
21918682,0,0,0.014780177666997091,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8250548,0,0,0.0009986020861705838,0.0,0.0,0.0,0.0,9.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0
14850212,0,0,0.010477120208409008,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
18535147,0,1,0.766947536328239,0.0,0.0,0.0,0.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
6214092,0,0,0.06458344515899714,0.0,0.0,0.0,0.0,21.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,10.0,2.0
9726053,0,0,0.07391333887300468,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
3995917,0,0,0.017295854677715047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3275929,0,0,0.3832865200032026,0.0,0.0,0.0,0.0,43.0,0.0,6.0,5.0,0.0,0.0,2.0,2.0,0.0,25.0,14.0
13743576,0,1,0.5337033239818638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19179031,1,1,0.8119264489168678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5851349,0,0,0.3091756409433357,125.0,0.0079365079365079,1.0,56.0,163.0,0.6666666666666667,5.0,4.0,1.0,1.0,3.0,3.0,0.0,55.0,5.0
7874693,0,0,0.003534450749378911,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10727249,1,1,0.9397563374374139,0.0,0.0,0.0,0.0,57.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0
10827986,0,0,0.47831639394896663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22676304,0,0,0.008552779906434618,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
1067328,0,1,0.5654714479968079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2812208,1,1,0.6381111904674188,62.0,0.0158730158730158,1.0,97.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8372266,0,0,0.016954780171010132,129.0,0.0384028185554903,0.7142857142857143,66.0,149.0,0.5071851225697379,8.0,7.0,5.0,5.0,4.0,2.0,12.0,93.0,42.0
8374652,0,0,0.008925064912740243,125.0,0.0079365079365079,1.0,93.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
21851417,0,0,0.0020288056939162234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18141823,0,0,0.0035122876772888914,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
12560938,0,0,0.00669895834480632,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18735817,0,0,0.0013510454158418069,0.0,0.0,0.0,0.0,45.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0
12747823,1,1,0.7902144376455154,0.0,0.0,0.0,0.0,21.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,10.0,4.0
13163579,0,0,0.48575422773620447,126.0,0.0078740157480314,1.0,42.0,10.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0
3087465,0,0,0.05879647033819393,0.0,0.0,0.0,0.0,10.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
323701,1,1,0.8580171581370473,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
22158634,0,0,0.03796638801281868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11966652,0,0,0.2381824830143331,0.0,0.0,0.0,0.0,109.0,0.0,6.0,5.0,0.0,0.0,3.0,3.0,12.0,43.0,0.0
21042539,0,0,0.0004973082264544728,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9752632,0,0,0.3992946014220436,126.0,0.0078740157480314,1.0,80.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
15003427,0,1,0.7409153335956522,0.0,0.0,0.0,0.0,15.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0
2040363,0,0,0.4152922936497899,126.0,0.0078740157480314,1.0,35.0,30.0,0.7222222222222222,5.0,5.0,1.0,1.0,4.0,4.0,0.0,19.0,3.0
20436955,0,0,0.035632826258546704,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
14809000,0,1,0.8059939468526864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17815399,0,0,0.18809156959791143,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
23206321,1,1,0.8403584918069256,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0
15001458,0,0,0.003956816441400663,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,0.0
4294431,0,0,0.01742236589341646,0.0,0.0,0.0,0.0,29.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0
11388748,0,0,0.09214216654735778,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
1283733,0,0,0.0031996738766156764,126.0,0.0078740157480314,1.0,72.0,15.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0
8551488,0,1,0.7897845367070652,120.0,0.0082644628099173,1.0,58.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
8358317,0,0,3.411596150456444e-05,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
8749942,1,1,0.8056399788897136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5181814,0,0,0.013227713447439114,127.0,0.0078125,1.0,87.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0
18360456,0,0,0.12144978034015153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8205391,0,1,0.8231732404526818,0.0,0.0,0.0,0.0,40.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0
15897200,0,1,0.891785496955961,126.0,0.0078740157480314,1.0,43.0,16.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,7.0,0.0
8957873,0,0,0.03371787654246473,0.0,0.0,0.0,0.0,10.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0
4845337,0,0,0.005338793118401132,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
13892176,0,1,0.7682366109293959,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20744591,0,1,0.759331358060843,0.0,0.0,0.0,0.0,25.0,0.0,6.0,5.0,0.0,0.0,2.0,1.0,0.0,16.0,5.0
6458369,0,0,0.029366245270356847,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0
9481613,0,0,0.02429827549009218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18764435,0,0,0.16923923869607982,0.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0
5275093,0,0,0.11120454923428888,0.0,0.0,0.0,0.0,37.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,3.0,6.0,0.0
21803975,1,1,0.9220002299014933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2999160,0,0,0.3784012634891118,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0
17805411,0,0,0.0034951318839566248,127.0,0.015625,1.0,65.0,37.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,17.0,2.0
19047780,0,0,0.01308762247519477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700486,0,0,0.0030767538519732114,0.0,0.0,0.0,0.0,35.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0
16991566,1,1,0.8480455298803874,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0
1440905,0,0,0.46670728759713287,128.0,0.0155038759689922,0.6666666666666666,70.0,7.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0
12386060,0,0,0.16218426620074014,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14839184,0,1,0.7895941532671162,0.0,0.0,0.0,0.0,95.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,10.0,47.0,4.0
21166794,1,1,0.9348785285218696,0.0,0.0,0.0,0.0,9.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0
16954885,0,0,0.013167873746979867,0.0,0.0,0.0,0.0,58.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0
10036571,0,1,0.520417396628061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13266256,0,0,0.08162932747905585,136.0,0.0145985401459854,0.3333333333333333,150.0,226.0,0.0,25.0,20.0,2.0,1.0,3.0,2.0,10.0,86.0,35.0
17757604,1,0,0.18383099361906927,132.0,0.0075187969924812,1.0,54.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,9.0,0.0
1162474,0,0,0.024270276766629167,139.0,0.0071428571428571,1.0,35.0,120.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,29.0,27.0
16701087,0,0,0.01101685436366628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5691403,0,0,0.009764838823117902,129.0,0.0076923076923076,1.0,71.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0
13863955,0,0,0.34899969313107954,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
20354165,0,1,0.8192575779187409,0.0,0.0,0.0,0.0,33.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0
21955993,0,1,0.8168727103727017,0.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0
10526006,1,1,0.8349186052244073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17257400,0,0,0.0565612299246101,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
21679470,0,0,0.007638902530004724,0.0,0.0,0.0,0.0,37.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,0.0
5135984,1,1,0.9760719497249931,0.0,0.0,0.0,0.0,22.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,10.0,2.0
21319735,1,1,0.8469167491229215,0.0,0.0,0.0,0.0,101.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,66.0,18.0
8793891,0,1,0.9417133687912032,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8741443,0,1,0.7354060783742262,128.0,0.0155038759689922,1.0,152.0,22.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,14.0,6.0
94378,0,0,0.006934549384552425,131.0,0.0151515151515151,1.0,126.0,10.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,8.0,0.0
7374582,0,0,0.008647556860534754,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
18235839,1,0,0.3772910659092398,128.0,0.0077519379844961,1.0,61.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0
9487834,0,1,0.8524167676026196,136.0,0.0145985401459854,1.0,164.0,43.0,0.0,5.0,2.0,2.0,1.0,3.0,2.0,8.0,12.0,0.0
14989938,0,0,0.0004371403945277805,128.0,0.0077519379844961,1.0,16.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0
16548871,0,0,0.005144666017710165,128.0,0.0077519379844961,1.0,4.0,40.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0
6242486,0,1,0.6878438679599904,0.0,0.0,0.0,0.0,32.0,0.0,5.0,2.0,0.0,0.0,1.0,1.0,11.0,15.0,0.0
22623556,0,0,0.02177221011126629,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
19831619,0,0,0.0038214718660839345,128.0,0.0155038759689922,1.0,170.0,53.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,17.0,5.0
19813522,0,0,0.014944247038367798,0.0,0.0,0.0,0.0,16.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,8.0,1.0
7689997,0,0,0.011550891994081613,0.0,0.0,0.0,0.0,55.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,14.0,2.0
12221492,0,0,0.05256865426658588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5923615,1,1,0.778656711398025,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16088236,0,1,0.9111412395378586,128.0,0.0077519379844961,1.0,44.0,35.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,21.0,4.0
9112159,0,0,0.02057161970180952,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
8267346,0,1,0.6001902817084185,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
8232370,0,0,0.311651442438195,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
12572426,0,1,0.9311682633283077,129.0,0.0153846153846153,1.0,63.0,19.0,0.375,2.0,2.0,2.0,2.0,1.0,1.0,0.0,12.0,0.0
13210542,0,0,7.059083657053257e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7265813,1,0,0.09393812995630861,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
13379700,0,0,0.0015638183888061047,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,3.0
18743736,0,0,0.010485615447091624,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,7.0,0.0
3036052,0,0,0.0020798363859484735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22193604,0,0,0.09915157155817649,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1634892,0,0,0.006573955578676029,129.0,0.0076923076923076,1.0,36.0,8.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
3705757,1,0,0.030145558937060418,129.0,0.0076923076923076,0.5,54.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0
9887199,1,1,0.738752329891626,129.0,0.0153846153846153,1.0,172.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0
2238408,0,0,0.129154615292005,0.0,0.0,0.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
10674668,0,0,0.016538098005844618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0
7915685,0,0,0.04791029428615457,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0
6750357,0,0,0.053446770393741586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21744908,1,1,0.8205445879397999,0.0,0.0,0.0,0.0,101.0,0.0,5.0,4.0,0.0,0.0,2.0,2.0,6.0,42.0,6.0
10786649,0,0,0.059136626995395014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23767083,0,0,0.004129919556743254,0.0,0.0,0.0,0.0,41.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0,2.0,18.0,9.0
10762747,0,0,0.024783586249433272,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,10.0,2.0
22637502,0,0,0.0016954579217966289,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,5.0
23855560,0,0,0.022461737871282098,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,2.0
11090781,1,1,0.9236206677349162,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
14675380,0,0,0.008037302628209406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4358748,0,1,0.6765051683562483,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
21065532,0,1,0.8040247183444706,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0
16638440,0,0,0.0011183454816036595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16494694,0,0,0.007359759196241848,131.0,0.058008658008658,0.7272727272727273,670.0,517.0,0.5985783763561542,19.0,11.0,8.0,3.0,3.0,3.0,10.0,105.0,11.0
21052383,1,1,0.6483345749397901,134.0,0.0148148148148148,1.0,186.0,54.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,17.0,0.0
11745572,0,0,0.010762561136038983,129.0,0.0076923076923076,1.0,84.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0
16703459,0,0,0.4923187462803514,0.0,0.0,0.0,0.0,25.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,10.0,13.0,2.0
14717045,0,0,0.12306852810417664,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,12.0,1.0
13965674,0,0,0.009266715572625686,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
4735597,0,1,0.73058941602926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20207411,1,1,0.8437136514328877,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3351184,0,0,0.0036596846276950633,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0
17178409,0,0,0.0025009001637213866,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6670871,0,0,1.5312922447964163e-07,131.0,0.0227272727272727,1.0,120.0,10.0,0.6666666666666667,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,0.0
6236355,0,0,0.4760678838546323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21751282,0,0,0.018946689809346714,130.0,0.0076335877862595,1.0,59.0,36.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0
20159629,1,1,0.8461198967632348,0.0,0.0,0.0,0.0,38.0,0.0,7.0,5.0,0.0,0.0,7.0,5.0,0.0,31.0,7.0
6790906,0,0,0.07550924531360782,0.0,0.0,0.0,0.0,39.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0
17023734,0,0,0.0024212600384295353,0.0,0.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0
2479551,0,0,0.0026100645090240252,0.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,12.0,3.0
20255415,1,1,0.8985352912638462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10029257,0,0,0.005361672562774226,0.0,0.0,0.0,0.0,44.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,15.0,1.0
1698576,1,1,0.8367411492305986,0.0,0.0,0.0,0.0,91.0,0.0,7.0,4.0,0.0,0.0,5.0,3.0,5.0,19.0,9.0
16595816,0,0,0.09552522984401816,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
17680762,0,1,0.6574110159620918,130.0,0.015267175572519,1.0,150.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0
583230,1,1,0.6847440658056051,0.0,0.0,0.0,0.0,27.0,0.0,6.0,1.0,0.0,0.0,4.0,1.0,1.0,6.0,0.0
2521498,0,0,0.10181091684212616,0.0,0.0,0.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0
